sample_id,ic50_Omicron
1e5bae98-e260-4c28-9f49-2b59bfecd705,146.693080032723
93c9d64a-c5bb-402f-ae1d-eeda44911b71,578.324652631874
5e8ea341-3c60-4a9a-8731-c77e87c1bb89,57.1082664155896
27287f5e-9ee7-4e55-8335-c402594f6ec9,81.7280748042873
da97189a-9cc0-4e5d-a648-7818cf057e37,271.799706303228
160b351e-e656-45ef-b4cb-debf6ee2b1c9,70.5312021376771
3b0ed7fb-7970-4a73-9b2b-788c941a6699,148.119941142868
263f76bb-62d9-4b5d-8302-9addfce553b7,92.912825694443
209c0d03-11f8-4eaa-8d11-cb0ca3c8ca49,127.932449234839
78d6542b-1d78-46c0-9bb5-02225503eb89,428.739106256719
e1bce74f-75a5-48a3-94e1-2ee62df4fbd7,348.740558009207
288367b3-e3a4-46b9-ac1e-cf7a68eb2fd7,72.284480142704
0e8a1625-3d7b-4893-aed2-b7bcbef7d16e,166.8307340756
e1eab65c-96d3-4d19-a253-5039faaa3a2a,46.8748511003705
d5e2e407-dc74-480c-9e32-e7a8b2eb1699,56.2911676079243
7d68a8b0-4e33-4e8a-a5cb-8407c9dd98cb,67.3814528882674
28ff8249-9cbb-4004-a072-a3e9b8f78a00,154.028457095205
4a956b73-bade-4558-8a78-59b36580daac,93.4764078125135
ac004936-faf6-464f-ab24-6eb02389f4cf,144.204246439211
4c50e3ab-622b-4a3c-a35d-5e63297ba7e8,58.0849581464644
3758514e-5b72-4213-8e02-2e16057afee5,48.2372518934454
77d52cb5-89ec-4462-a591-ccc16c4d1e5d,132.963986282863
72b0d913-36ce-40a6-ad90-8650740adf78,284.414987516688
9ab5dd43-3506-4cc5-9233-59eec4434e49,95.4233995614314
f38d57be-4c2f-4942-ba11-7543d26c4fc5,414.072565699112
a91015df-dac0-457e-857f-985927cf17df,110.145484627239
60df26f9-c51b-4a08-89e6-0dbdab60cf7e,339.571312803767
033c8bea-44d4-44fc-af0d-faa415611236,68.1149822710055
6a236b7a-2ad2-4ebe-b94b-ce4a5d6d0afb,52.8938931149254
30a429e6-7cb0-4133-bee7-ba3843530b27,47.9382034832538
b1ecb1e1-8bb9-46ea-83a3-0113f51f7ed7,48.5976124491603
be7ad3d6-24a6-4a0d-82c1-982b61481a29,51.445626845017
97ef479d-a2e4-42f9-960d-2e7980708c9e,79.236713662775
52ac72fa-8c94-4d1f-8670-f900e0b01c66,231.861018521015
17227bdf-4c6f-481b-9e33-6607a7838ad6,133.167017482631
2594e2ce-3d21-4cc6-ad6d-9a146680c0fc,62.9950931309038
d56f3cd6-1f69-4c38-9469-8f7c0b31092f,70.8096846493381
ef56211a-b0bc-41dc-aeb2-a91428bae7be,231.971531896853
87a9610a-b989-4833-a98d-058708b05d01,168.630126759034
65cf5266-d8e1-4cf7-9d34-16853168997b,52.5166097084095
8f9e2777-f84c-4a1b-8da6-6513a72501ee,146.781516774747
b1ed9948-ffc9-49d3-ac15-387ccb83c7de,144.142456135567
b47b98b6-9921-4209-93d8-a3e9f2fe27a4,496.246704180704
62472c3c-5fc1-4248-ac65-8fc9ccb360e5,68.43912395725
d6d6ac49-87f5-41f1-b615-1724d20f91d8,171.313655323318
c7d218c6-ad47-4edf-a33d-736c4ca1159c,363.234022952869
ccf1e299-6fa6-4544-b399-38144da6504b,68.8276124300919
12e827d8-acfb-47d1-93b1-db27f603301a,159.54844873017
9ef76f5c-eee2-4b81-b644-43aed1f445cc,66.9871056358532
a24fa74e-b0fe-4ba6-b857-76248f026dc9,140.268141948771
3bf76fe0-b1c7-4e18-a02e-4c5c284402b4,149.47758790758
ae439091-ec5f-40f8-9536-3c61c40d4b90,45.7149396560313
cee6d73b-4162-4c16-a4d7-952c3136a77d,210.474118530305
872c398d-15f5-450d-bf2f-b4510f280ec7,368.853336279487
ad91cd1b-2e35-421d-9ea9-5c47b2dfa74c,50.2012318055507
73d9ba63-4c2e-4c32-9e7c-83a6f131f22c,167.875225486157
c12896b5-857a-4a56-844e-19545f148503,83.9430482654595
5b13a55d-b179-4b3e-88bf-656c187de128,47.0599298438561
62e8f43a-109e-40dd-a306-4905abe7ef3c,96.6030135320522
a5854c16-11c7-442a-8d30-1e236ab5f600,90.8989529511407
7f1829c2-d512-4cf3-a7a7-7b2a47fe2186,102.568944107003
6774cf8e-5b59-4d70-ab7b-a390359fe249,77.0237072666173
2b2da236-9aaa-4c31-8d89-8a0933bb5638,95.2355726622514
3a06eded-c644-4070-a533-f54626855c66,54.1827335051872
77ab9ca4-c9a9-40f1-96ce-538eac6af7e0,573.363225951271
a520bb2c-a109-4f4f-8fb8-760fd1b2071f,145.115879824374
cbdf8ed4-fb45-4c52-bc2b-f4093ef1cfd7,47.0135917619415
d85c99e0-63f4-41f0-8ba9-61f0edc19fec,56.0000592536823
614f9994-b716-4390-83a8-4e04c327aa32,974.201883528139
2d295cc3-aafe-4f88-a913-4d8de7b93529,67.3344699044404
9f94e2fa-368b-4150-bdde-1346ac9f107e,92.5035857333717
9070ac3c-a09c-4e54-8951-80a91d7032d3,24.2541358546493
c9a951e3-b866-482b-9e45-12db75e64c1a,46.7560613058287
1fe97119-17e5-46ec-9873-69d372f9066b,367.208585556615
195a3f8f-555c-4b53-bc01-bdbd5fe64d40,147.102838369125
7f58f01e-3f1e-41ba-8490-93e1fed913bb,102.467948458483
3475ce58-937f-4ef3-b37a-fa2e96e93a55,440.783118393924
deed918e-9711-4614-9158-67aeddc7000f,57.3899307628825
b2341c07-e04b-45b3-9d81-f827a420d9d6,367.380739810701
119f614b-477e-4c8f-a429-dbb6bb065088,486.528778017986
9eaf6ede-7c55-4722-8b99-0c4a55d75047,33.5566009772969
f1c45071-2975-4974-b7fc-c8e09d175224,293.473797907198
e42412a7-c0ad-4aea-80a7-14aa37bbd24d,335.708701107285
35682c58-91db-4d60-8826-1001bc5a2c16,143.780248729944
b3a6ecef-4ffa-418a-8a94-e67ace12785b,63.0897565801786
054f829a-b86e-48af-9c29-2129ecf48511,74.2366017120894
e8e41f62-946d-4ccc-986d-155720fe7b73,127.680633062342
18d7513c-9f1c-477c-b55f-6590fcab4e0b,67.6818200519229
7087d665-e239-4124-9839-7323016cffd6,273.680521035262
f25d157e-5345-4051-9bcf-1caf8bbc9f0c,84.9993326225746
2604cdc9-44c2-4729-a46a-a25cd2b1892c,46.211139947259
e5f21777-3ad2-4c47-a0a3-e235167a3925,133.161747561903
54cf1604-2c3c-4658-8f93-a0e9bb7d32f1,105.148688807165
7f74eb7c-4f0b-4a94-b38c-7ddd77e53ab3,147.519070210402
a44e6c0c-9c7c-4e5e-ad89-d51a3aeb5699,47.843844194506
05f78f1d-bc45-441d-b1e4-d776ecce2db1,58.2641891730221
6515c2b9-a6b9-4188-aee9-2ef772bcca30,231.969719303799
0267a6f9-c250-44cc-aca0-2094567eed05,25.7374555667874
85a71281-3de6-4174-b41a-2eca3ab81c0c,48.1599252472447
476518e0-adba-4ac7-ae86-365a93a44996,104.925048391319
82f7cc24-6a34-4905-a769-f7dc461a7006,47.9008288982544
5cc46540-6fb0-4973-97c3-15524e54d575,234.377913489127
457556ae-ec10-4d9a-b70b-165efb9ac599,132.246620041646
4e224435-c690-451c-b320-17c799ab6ff9,48.5264199015188
0b304445-f29a-450a-a6c2-f8832eaf901e,147.491054449767
91b4fa84-6cb1-4542-8651-b7e0f2389d3b,50.4365947144518
7eb1f379-6dcb-4b5d-9647-dda197d38ad6,337.192207539592
03105d93-592c-4115-afda-1b06a8ae1971,83.9531844788539
45c0b318-0286-495b-9d7b-d604d6f4f3c4,380.087148214541
5eff9e39-13e7-445e-a822-74fa939d0dbd,143.921963087296
578f4da1-00d7-4bf0-a9d4-0a8d1d13ade2,257.020606669413
1dee381a-0712-4ae3-9d95-58130368855c,50.5099755412235
5cebd697-0b60-4a29-8861-9192865f0b77,47.38557776505
ec746706-ef07-4dbc-b09d-066e0109ac49,55.5293123997787
957d05bd-e4a1-406a-8b02-af735a96f6f0,45.7599977453861
b9ffd21a-929f-4588-8bdd-31115564c7e6,47.177189822116
e8571583-9888-49e8-b4f7-791b6d523cfd,57.4464960924626
70929591-8451-4402-829e-240f4fcb3716,48.9815361783862
0a2e6ff2-ddd7-4419-b6db-98efe013eb70,362.876360543137
eb41450a-b5dc-4887-a305-a7b30f9580f6,45.7599977453861
4b52ff2e-4c03-44c9-84a0-7352d68dd8da,131.373071767674
31fdf0ec-7d5c-4d6a-9275-e34166852435,60.8759208999531
1d9f7aac-ba80-490d-bf7b-af097d370850,164.973949578702
617e3bae-d4cf-47f5-b866-6aab8d81d712,91.7514698506404
e78ee08b-2904-4ac3-8252-4c9ec612af10,105.131985210564
0edfb148-e6e7-4343-8ea9-882b9bf5df3a,96.0641528679404
1f1c2ecf-d337-4c8f-8173-74f26ba35ef5,48.5976124491603
5f9ac3a0-5a65-489e-bf7b-e8842d78ee57,24.2063951626304
259d3dcf-2413-4707-9cfb-b02773a0b720,284.134935144468
e37b0246-6d25-426c-b7fe-a217e3844b8f,47.035632613218
bb127070-89e2-45ad-96cc-161c1fcf4d68,52.7650420427163
f7cfa790-a914-4618-9588-f6752afe54ac,96.7289029384676
180b930e-17ad-4e2c-9ba2-460e9f325a1a,95.190945366377
95dec26f-0e89-49d3-b45b-ce1e8015bec1,154.379952386495
e4265522-12a1-426b-b91d-3749f332f1f9,84.2309743063179
a10da16c-ac0e-4763-b207-c9f7effa13ae,111.649148331791
33eb9c90-25e1-47fd-b5a5-52842b7efd00,78.4231823604782
c548196a-919b-4062-854f-37994adb80a8,97.423930807711
2b386497-0c7a-4a58-b8db-f22bfc0d5b08,48.574249074661
8ff6809f-1927-4914-92ce-3f65b6c396f8,210.889222886125
0ee3845e-23fc-466d-bad0-8843ef9708a0,294.824151459813
f9c0691b-ebb3-43c2-9a9a-55c3cf3b7447,118.517287519694
b9fb9e82-c416-446f-bd05-50361e6c950e,293.763054957713
9942019d-9974-4a92-89d8-9cbf5f923fc1,65.8968008748257
4ef8fdf5-a264-44e2-a79b-252dc617a4fc,353.49452047496
346123fc-316c-4f5a-9ef9-7c7f0e264ae6,271.532075707585
05b988ed-ba9a-436d-9e82-200460c3ee58,213.30964654806
532838ce-83bc-4f3c-a4a4-4f2197451e90,94.4283389372944
f6904875-5f5c-42a4-84d9-c56426ff3a11,257.020606669413
deef012d-8300-4ba4-8b22-e32c7979f533,168.274763638604
717b881a-833e-4420-970a-f11461c54826,60.6421972380876
7fbd5338-21f2-4843-bc5d-e45d4dc8dd80,293.500158854407
9f0ddc96-6a11-491b-ac67-3b4416823507,93.9203224124707
16687a72-3d2a-44f1-b1d1-c58536585ea5,58.0849581464644
ba5d49c0-e4f9-4002-b8e9-301ccef6435f,166.049057659637
8e3295e3-8970-47b4-8489-6a687b922e21,118.751031424327
f45a0dcd-6d5d-41d6-a3eb-db0dcff19b4c,1375.53474231971
3aa26418-b12e-4de0-8fb6-e87216a0a5c1,79.3438560467534
6613f383-b14a-4c70-90ee-53ba9dc175dd,69.5117430586841
468ecbd4-98df-4a28-ac74-29ddee45c7f6,351.846350015531
0ead8191-aba2-4edf-8c7c-fa526f4dc3d1,71.2292589301939
8b382b3a-bbbb-451a-acf0-c5ac8bd27da3,67.4822688618989
a7205256-f84b-409a-99f4-26e18fd7d675,233.116980018877
e67ade14-e3f6-40c1-808f-c8681f095d62,91.3006380458321
9d555a0e-ac2d-4bda-aa42-27ec3c2ac54f,94.4771178523947
179f4544-3c84-4942-a501-ba0bd73bda79,232.887438798743
fc4a99ea-690f-4f7d-9e95-0309c9803c0c,284.828786407124
cce2a74c-a69a-4c4d-9ac0-0b650910dff5,92.6864873308308
90c923ef-d065-4bd9-abc6-7bba94308b6a,52.2992783768934
8ff46309-4c49-4865-bb6f-693e34658b05,414.480688706711
3da18da4-46b5-4081-b126-734264286564,62.1407360693467
980fc481-78b9-4fcb-89ad-a738355d01b4,366.146808905554
ab8ff1fe-1627-4019-8194-1a4aa96bc33a,69.4062614101234
008e9c7f-6db1-4eaa-a562-e02b7a6593cc,582.171640820886
b8f6dd26-98ee-4f79-ba62-0df6814105bc,167.215000621852
628bcdd6-95cf-408d-80e8-df34a937d275,333.730221257684
f8d59654-dace-4203-a4e5-4b5c5c05003d,133.887320008271
8b8825eb-09c9-4a28-98c1-9164fe1ce5aa,92.960357552277
3e9855c7-b9df-4404-a7eb-6bb2a2f34da3,486.346988458125
c30eb814-af0c-4691-9fdb-2859f9e33faa,102.120381941384
fe85ab39-8a0e-48f9-a1b6-cef6a9acfbc7,95.3138811902218
bca991b7-b99d-4def-825a-8a1d535bbdad,179.35935597217
c35db5e7-8fc8-428b-aa06-2e7094c66813,215.947497893712
37fc3217-a2a3-40b6-9a2e-b263f2a7f73d,94.7567521877892
533d05ba-e093-4a6a-b858-b7b84e503291,70.1727341764232
dccc2807-05bf-4acd-bfe9-9875ba81e502,60.0896146180264
e2b1f845-9782-4f0a-acbc-5574f9a0c282,173.823849303368
a812fd85-2493-4ebe-bd78-4d97f00bcf6b,981.403104462954
b9844759-4230-406c-ade1-a1e0a86e46fb,503.374258455597
b8f8f6f7-67a9-4374-a18b-92cb754aae42,124.370718658251
8bf6b56d-828e-4266-9aca-52db22bdd2d0,219.183633491101
f9db39dc-4d17-4bfc-b99f-33588f5693b7,84.44069462449
ede93cc6-70ef-49ca-bb21-dfa1fdff998b,513.060289867967
b8056751-f55c-4225-a19d-ef594787a9a2,48.5497602710123
77ae6ff0-25ef-4212-93ec-6d28d4b990a3,47.9529684341353
8176f3fd-d39f-489d-85c1-c5189b674309,362.876360543137
cafac1aa-3519-4a21-8a9e-aacb0ec72126,95.7845299173281
c3f2ed7d-ee27-493e-8815-6966f10f5e83,154.556777244966
27d7137d-4099-4683-b4c2-ac34e564e5ba,368.490140750559
0dfd8eac-f85d-40cb-be55-73279ce7b531,128.437572481092
dfc8dea5-520b-4160-894d-48acba62545a,552.513851947385
391fc8e7-c145-47ff-ae82-34c4d5df3176,167.953928532218
5775de1a-54ed-493b-9b25-2e5d3fb7386b,359.423918574798
f7f39de4-cd22-4df8-a78a-ac86158f670b,177.242735167746
bcf11741-76b6-42df-9190-7062eac688ab,293.000311501851
9239154d-a4ba-492a-9e83-d6b98750f677,340.200516249141
3da231d6-bf4d-4105-bbfe-f9ed14c6c7f3,78.9250890715082
cc1a2699-4055-426a-8e42-7be2f1d7a286,56.8570136325446
3db6db65-3651-471e-865b-0de9a08f1e77,166.58836260212
92657fa3-9ead-46ce-9cc1-d52a9b0055ef,94.6221419826623
46fd8cd3-e8ea-45c6-b880-de7ea3473345,70.1155305696265
b58a67ba-2398-4894-92e7-1e671fa1e986,1188.66905194802
720b3937-d1b0-4668-9de0-3ac3403609df,173.992124395822
b6bc9ee0-1c36-4809-9803-92860ec70a2b,85.3868728222516
e8915890-4549-4a26-91dc-11986256f032,60.3442245595802
57969820-b4b5-46ec-9593-81d1f968eaa8,72.4984284830377
a21d6b80-fe7f-423b-a861-00af2e67e162,97.4633346513606
24ed5c97-49dd-4438-88ea-d35538149a93,58.8685989950733
e4f9129a-74f9-4657-bf6a-9d5d3e08f898,456.566789616108
423ca265-25f4-4ebf-8b4a-875b3156a6ef,92.912825694443
2686ff33-1dc0-4ce1-88bc-8eb281aa7da9,53.9696419797849
b24ff2dc-ea27-4ddc-98a9-e1ea194a18b5,147.379284180501
c2b6b212-cb8e-4c52-9abc-72874977f7ed,146.649675086355
7b07e1d3-5467-4a95-9d85-f1cae3174344,577.755198847821
2c60e622-2c40-4378-a0a2-84c12cce888d,290.746960149901
f4ce020f-7b4a-4e2e-9d8f-2e0e62aaa559,295.405613875841
5706b987-7dab-4830-afc6-057d561dd6c9,69.5892398254272
1b87938c-334a-4aa5-9fdc-6b2d7e1d24c6,171.144969432375
13a40510-4f6a-46d2-bcc9-55903009237a,24.0761667917047
bea73fd7-3c42-454c-a5c2-0f226fc5fa19,133.098262817082
d8fdd9f9-942f-4c79-a6a2-a988bef43a71,141.512003817291
cadbe4bc-83d5-4c7d-a14a-d27e179d3844,159.077609202708
7b140c93-16ea-46ae-9f51-8a9dab7065ba,132.638044934193
511c6d55-a884-4683-a9d6-c80555b767be,94.2500091043905
060f2393-6af6-40fd-b112-1bb59e8624a0,364.162592362907
4e9270a1-6a30-4cca-bb63-58fc1314ad40,145.064964810951
a065d2cd-dd34-43d1-81b5-c66a836b71df,178.746253373259
1ae5c6e2-3c71-4356-9833-91bf792cb9c8,57.0337546383669
0200318f-cbed-4c63-8aaf-f772259f7eb4,46.7779814220098
5b441540-3d76-48ad-bff9-114d71adf958,92.941267428225
19cfe677-f891-40a5-ba7a-543d97975451,67.1357607960537
f0738203-97a7-42f8-9c7e-95e0447af5c5,45.1120566517159
ef602ed9-669d-4cc1-a2d1-5687d8157548,292.423583569069
73444781-8d96-4599-ae55-bc4ecbfb1d76,49.1520863647244
da39a5ca-438f-4386-a460-e9d7a964b7ca,277.574374921122
cb6923fd-acb0-4f8b-b401-6e3a1df0adf7,65.7670927337295
d152ce2f-66ff-4fa8-84c7-99eac1e103d4,127.620802043009
fabdd4b9-6104-402d-8932-f9c4e1073511,348.233908180112
1fbd9ac2-663d-4557-a337-9504aba11237,458.584371427181
e5865be1-ad1c-4d85-8b2e-c6a2da44ab77,56.3551296185833
2d7b7535-7fe1-428b-b0bd-bba3fc3f76ee,298.176143896925
9a6f870b-0c1d-4bf4-b720-cce8c77652da,353.842935846605
b2816586-2d74-4b76-96d8-56a6cadaaed2,168.671856386264
0a58f4c6-1ef7-4636-bf5b-c467311e9723,97.5457779815284
1fe8b877-f947-4f28-a731-0bcfa74f6432,579.46524456813
20eb5b48-f302-45db-b3e0-41835845706d,148.743111927582
bc37a02b-8b2d-4b78-8d69-766abfb0a459,336.197127857369
0397380a-5d13-428b-bd2e-a4d8512aa674,174.682171012585
f777b209-e2a9-432f-b035-54ce4755b91d,297.882541449435
69b8ffcb-eec4-4e86-a8ff-44128f958eca,148.628825456972
bd86361c-088a-4b4d-993c-080e448a1f7f,111.210051117812
96b0caa5-56c5-452c-8cfc-7356754a6f14,95.6408093756642
76eab1a5-2358-4a19-b051-1857712de8cb,98.124066502786
70be41e5-61d1-4cb7-953d-ba03c30091a3,162.294796560996
a99f5d98-1168-4ab5-bc02-ddd19cc18a23,1364.09701282033
b001017f-d5ee-4bf2-91a5-7af4d2d22f7b,49.0171983230233
cdc20bf6-0057-4d40-a13c-761bdc145d89,147.247827575836
a4e1e4db-5c32-4cb0-b551-3730b782be24,33.3259899376938
2f98d51f-5ec8-4792-b0c2-9f5bdae27011,167.692967787255
14944c8f-0796-44f0-835b-84459519be36,97.423930807711
a6fb0c55-5bc7-48ad-a59a-abc3ec1763c7,96.4626687996374
0f6bd1a0-c0e6-4d7d-9d41-c58a81f7608c,45.7285984287853
0cabf470-0475-4bad-a7d9-3d77a6846c20,133.292995988904
4880d09d-56fa-4206-a1c8-0681ecb5f0e4,148.511671255522
07dbd43c-8050-4ca5-8f1c-72b319618fc3,76.6093261969619
81fae2ca-31c3-4741-9774-b5431ef9c883,1365.44150994872
d0de8a7e-9ee7-4a6e-ad11-e9dfef54891f,93.694552116762
4d3c7c32-22c1-4e34-a9c7-af1aba82ccbd,90.8989529511407
5500a8aa-b6e0-4312-a097-39afb91af5c7,69.5117430586841
69acd3d3-913e-450a-87dd-b622657ab12a,47.8685589235831
327dc078-124e-400d-af74-abf401c67238,92.2666657857784
3beb5605-ac6b-450d-ab2a-1dc0d43249ed,47.6058671259522
5f5e2fc7-e165-42dc-9a6f-4edcb44f1cbe,170.116235140859
7a2045f5-36f9-4938-854b-ca8dd7d0f9d3,104.226659683466
f3da7c74-53fc-4272-802f-e9f4dbdee31e,147.055226067838
d116d8e0-727d-4c8c-b68a-97528f33b3f9,52.6611818336111
95bcd302-8805-46a6-9c3b-813ff0fae87c,342.217354471601
0535be5c-f51c-4f7f-83ab-bb42cd2554e5,1374.18030677811
eb9ab084-7c78-4703-a76b-77f15798c5d4,79.1097063324482
1cd2b951-1f6f-46f0-aaf6-58b60796ba73,139.578917681358
87f184b3-17ac-458c-8eba-f900ddc30f19,59.9713370672527
2dc86bb7-712e-43d0-ba0a-5eb4c6efb71d,56.6152592555571
1cd033b6-56f8-4010-83c9-f4e916e64d3b,66.8857414196615
83bce1d6-789b-43b6-a0e9-4f978c1c7daf,257.648245338257
fb1503ec-75d7-4305-8a90-8d55902ce040,47.2457393446771
fb6fe52f-d157-40f2-8628-1abefced6751,92.817489607527
1922f847-f165-4977-9aba-0ec474ebbb65,351.153792328266
6bef1105-0acf-4fc7-beb5-65a2bde4f000,483.957264446875
3e5421d5-92b8-4af4-b9b0-c91e1449a6dd,148.450333032509
e04b5b39-8fc2-464e-9847-9dcc9566dcf2,71.8972990451276
f4950dc9-4fac-4afc-b6db-1e2854f5c3d9,285.953392729262
5e09ceca-318e-4002-9878-232ea9356345,166.383077309504
74b54e46-b1ed-4e5d-8c59-c520fdd32bc1,338.077339291013
0cb684e4-4cea-44fd-9512-3c55425ccf6a,265.841339855046
8e544814-f31c-4e84-849e-b3de8f9213cd,55.6388292354535
e1244ad3-e8c1-4191-abab-77fd0419753a,94.4358922409423
f7283a8e-42f7-4b3f-bab4-04fc08295d7d,70.2418986410508
b46c99d3-3c11-4c46-8aca-afdb57f9021d,67.1357607960537
db660f22-9870-40a0-a7f6-dffc9fdf30c7,145.860712163335
5977e2bc-9de8-46dd-8d39-792d8cb0d73a,76.8720974500971
a7eb3c47-9eeb-46a2-964b-b327eac6a7eb,104.220528099633
8d7ebfa0-bd3b-4e76-8049-8789fe3587da,165.299316923368
9ef076df-a804-477b-ae70-0e40954fc324,48.0949001183682
a5949a40-a07f-40e7-be30-9d141204f382,179.084332214919
c6f27f42-6f43-4130-9a8f-907606fcf9dd,192.255853201898
475af5b4-eb14-4890-b281-2d04f80a2412,291.003438849503
76e3ba7b-a367-40e4-b587-821184fda83e,232.198355990595
9e34c886-4c15-42e9-8f2d-e5f3d1682a42,134.8084658453
6d6ac5b8-38ce-4e18-a83b-d57ea4870132,96.6030135320522
c12efbd6-8f1b-464f-b0de-1583d96016ee,421.504797270925
23fbc0dd-9bed-4163-a06a-80b50771ce2a,292.634017709164
d0b2a137-9cd8-4452-9753-5f05090a4022,172.39530226433
93bce86b-ff6d-4eb6-a3dd-b5de5a5a8b62,74.0175238912227
4cf81e03-d943-4156-8d73-8c618c5bc59b,76.5338919741632
bb709d4d-f279-42f1-8ffd-37f2d0a4ae34,484.911741747484
32c1b367-0014-4984-b7d1-341c91ed298e,93.463181611831
3d460239-048c-4f57-a8ad-1d83e50e7299,48.112504042655
ec3115fa-cfc1-4815-8dd5-b99f90cc0970,167.953928532218
31286b76-08a5-4edb-811a-fe44314f910f,1195.09858184554
019612a7-db87-44ba-b5d3-95c34f17e49b,201.640785662206
7b84a10d-5835-4652-966a-eafb717cd0e0,92.8136577194399
bdb2eea1-bac1-4d18-b3ac-b299d261d5e3,133.951181114837
d5ad1a18-1333-4a6e-9d6b-90e9c2256c3b,283.575657398526
e3e7c941-3b18-49be-8fea-02727acbc489,45.4377974844036
6f2209b7-7c0f-4153-996d-5d5e57450b3e,146.510712877351
464b753c-d702-4211-93ee-470eb7501380,170.211663489211
997b389f-8df6-4178-9eaf-0b96946c8b76,101.570982871874
6a632c53-e098-42cf-b225-0a3987ab1d81,364.685017876929
779231cd-aa57-4379-be51-38955341d776,47.843844194506
23622655-df69-4fe1-8557-059e2833fe9c,186.339063603333
0ccb538f-bb6f-4b69-ab83-7fb7296b0529,233.751871643456
5dc12950-dfcf-437a-a260-a0ac1ee8d2c7,24.1712281432216
a6a03a43-9a4e-43c2-a872-24117c5c1cb1,60.9359221315877
e5718e8b-7fb8-4e08-885d-2a708b69007c,48.5038746921529
e02629b2-85f3-410d-824e-956f58f4b308,377.847126548869
ee533a15-9a84-4bf5-a4dd-e626d9480569,188.643388595794
41501e4d-3fef-4bcc-ac9e-e471818a853e,66.4273616638656
99e89fac-fabd-4faf-b84d-921004d42abe,48.9105717182346
765d3420-5d40-4a9c-b8cf-36b62f336731,132.121630491153
d8984c1f-6054-42a2-8435-0fbd4f193985,164.285551874731
aedacbd9-1d46-4017-a43d-e0b72f77d7a4,158.295962371566
f7103045-b7c3-4841-ae6d-e1366f0e4fea,93.1904833033428
d99bb2e1-de75-41fa-8239-45cf18bd1ae1,168.191275571435
3a33c9a9-d008-4795-8c76-06f7aa494a77,65.28127587218
5efb4caa-e213-411a-b4a4-29a42bccb544,367.402698502602
e172e9d1-76b8-48a8-a4dc-cb452653a554,268.070375844744
632d4ad0-67db-412d-8ea2-9eabb50d8ee9,390.704766212955
37d5e7fd-838a-46f0-b9af-2aebf5919fef,366.124925274868
4815cbf0-e83b-4024-ba19-ee81fcd0353f,530.65949186775
2adfb1fd-5e29-440b-8a7d-54d529410adf,191.598666613471
af680c30-d9af-4a9d-b7a4-6b894773a480,691.278379253323
8e6c1b8c-9a69-4d1c-8674-223d697d31e7,84.1187598607847
ed374367-ced4-4b1b-a418-629d4d489bcd,980.943219931462
96531ff4-4a29-45c1-a2be-0da0ed3c4267,24.1950520696161
da53fe8b-34d8-4ecc-ad01-e6e73ccb64b1,148.756113966942
3f45a3f2-d065-47a0-815c-cbe2b2f242b3,72.7846783106817
a926df42-1b65-485a-a396-26f3965636c2,165.797262518873
4ec9c79d-c2d9-4a76-aa18-8f5bb0272090,85.262822884472
35ecac76-3683-4195-9659-c50b427a4f15,377.847126548869
77244201-3424-47e4-8242-56d7288ac34a,144.2100328154
a3fd157c-3356-4963-be19-53e0e5c8aa8c,174.417009336996
a560c423-f184-441b-8118-3d0a182fce8f,177.578712830151
a705fb79-8080-4886-9dd1-c08dfc104f2b,131.114483236776
02bf9260-6175-4765-801d-52362728ecf8,25.6867951785168
ad5e690e-67ed-4649-a354-bd192153b0b5,55.7681332439361
271f444d-b1d9-4cde-bd7a-346006082a7b,69.8640031316493
f6b2b12b-0a81-49b9-a1bd-a9d726254e69,388.220165352815
3bbe6921-594c-414e-a8d4-ee58e46fd21f,345.490534108836
991c45ae-ea6c-4c15-8a19-4ac0c7c05974,93.6168758831132
91cf52cb-fdaa-412e-bc4a-2c7d32d05de4,48.5976124491603
a553edc1-d4c2-4081-920c-899b6f83c565,64.7456568643168
364d5550-e6d4-43f7-811f-e5f55af80564,392.634020363518
22b7a73b-5f21-40d1-97ff-a6c5e983bdc1,166.260457961006
28b396e9-555b-47d0-8313-93ce96b0f49b,258.920482049168
55fd836e-3aec-49da-b401-78f3f61b467f,510.036598668466
c70e4bd0-8885-4a0f-8fe1-c7e423382d13,91.6799162577508
9de968fe-cd2a-47c5-8920-a5e3c5dea11e,74.5297144717671
e7d9c127-dd64-4774-92a1-703aabcfb631,52.3508261985908
9356f625-1e07-4796-ab77-03c79cd3f967,142.350940869423
1bc6aefe-05f4-4cd7-b551-48c7904890b4,66.7894216256694
0e6cad94-d4ab-4835-b492-39474ef9fc1a,150.299251486711
0b7974a5-daa0-4dd8-a063-c98ad217a862,60.4915838288068
ce75a48c-fde0-4164-bf8f-faf8b0ff10b7,365.044462956492
31dad2af-6613-4869-a87e-7a1fc070c131,389.752997963747
bc9c0400-dd45-44b0-8a95-f1df4c21cb59,132.474613406032
dfe6685a-eae9-4aa0-8577-5b4618902623,84.3970975549801
7ea91c8f-4ca9-4db7-b506-27c6faa72816,148.450333032509
649aa64d-e997-42f4-bd45-21ebef8cf39c,85.7240108559974
26f44b09-768d-4a45-800d-9f9067be81ff,130.089984174598
5bfb5507-aded-4695-98ae-977ae2689da6,209.548119347369
6bb63a29-1a56-4859-8596-2ea3762cf75e,47.9157396881536
bc41b476-3809-4be2-84e3-2cc7d41328f6,43.8393193160687
4efc8272-4a46-4005-a78c-64fddf007126,84.8974356911191
